ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0,33.0,3,14.0,2,4,5.0,3.0,3.0,0,3,1,3.0,2,24162.0,True,False,True,False,True,False,False,False,False,False,False
0,41.0,3,17.0,2,4,5.0,4.0,4.0,0,4,0,1.0,3,28383.0,True,False,False,True,False,False,True,False,True,False,False
0,34.0,3,14.0,1,3,3.0,5.0,6.0,0,2,1,0.0,2,21500.0,True,False,True,False,True,False,False,False,False,False,False
1,27.0,1,23.0,2,3,4.0,4.0,4.0,1,2,1,2.0,1,21051.0,True,False,False,True,False,False,False,False,True,False,False
0,51.0,1,15.0,2,3,3.0,3.0,4.0,0,3,1,0.0,1,17075.0,True,False,True,False,False,False,False,False,False,False,False
0,46.0,1,16.0,2,3,4.0,4.0,2.0,0,4,1,1.0,2,21026.0,True,False,True,False,True,False,False,False,True,False,False
1,29.0,1,15.0,1,3,5.0,4.0,3.0,0,4,0,2.0,1,20832.0,True,False,True,False,False,False,False,False,False,True,False
0,38.0,3,9.0,2,4,4.0,3.0,6.0,1,3,0,3.0,2,28280.0,True,False,False,True,True,False,False,False,True,False,False
1,46.0,3,33.0,1,4,4.0,5.0,4.0,0,1,0,3.0,2,22964.0,False,False,True,False,True,False,False,False,True,False,False
1,59.0,1,9.0,2,3,5.0,3.0,2.0,1,2,0,1.0,1,21058.0,False,False,True,False,False,False,False,False,True,False,False
0,44.0,1,13.0,1,4,5.0,3.0,3.0,1,4,1,2.0,2,22759.0,True,False,False,True,True,False,False,False,False,False,True
1,37.0,2,20.0,2,3,5.0,5.0,6.0,1,5,1,2.0,1,23317.0,True,False,True,False,False,False,False,False,True,False,False
1,45.0,1,31.0,2,3,4.0,3.0,5.0,1,5,0,2.0,1,21839.0,False,False,True,False,False,False,False,False,True,False,False
0,40.0,1,30.0,2,3,3.0,3.0,2.0,0,3,1,1.0,2,18319.0,True,True,False,False,True,False,False,False,True,False,False
0,28.0,3,11.0,2,2,3.0,5.0,1.0,0,1,1,0.0,2,23463.0,True,False,False,True,True,False,False,False,False,False,True
0,36.0,1,29.0,2,3,6.0,3.0,2.0,0,4,1,2.0,1,22908.0,True,False,True,False,False,False,False,False,False,False,True
0,55.0,1,14.0,1,2,3.0,3.0,3.0,1,3,1,1.0,0,29756.0,True,False,False,True,False,False,False,True,True,False,False
0,43.0,1,27.0,2,3,3.0,3.0,1.0,0,4,0,2.0,1,17258.0,False,False,False,True,False,False,False,False,False,False,False
0,43.0,3,15.0,2,3,4.0,4.0,2.0,0,3,1,1.0,2,25503.0,True,False,False,True,True,False,False,False,True,False,False
0,38.0,3,8.0,2,2,4.0,3.0,4.0,0,5,1,1.0,2,20249.0,False,False,True,False,True,False,False,False,False,False,False
0,37.0,1,15.0,1,3,4.0,3.0,3.0,0,4,1,2.0,3,28774.0,True,True,False,False,False,False,True,False,True,False,False
0,35.0,1,7.0,2,3,5.0,3.0,3.0,1,2,0,1.0,1,22300.0,True,False,True,False,False,False,False,False,False,False,False
0,39.0,2,9.0,2,4,4.0,4.0,7.0,0,3,1,3.0,1,21270.0,False,False,True,False,False,False,False,False,True,False,False
1,21.0,3,6.0,1,3,4.0,4.0,2.0,1,5,1,2.0,1,17174.0,False,True,False,False,False,False,False,False,False,True,False
1,30.0,3,15.0,2,2,3.0,3.0,2.0,0,5,0,0.0,1,16081.0,True,False,False,True,False,False,False,False,False,True,False
0,23.0,1,26.0,2,4,4.0,3.0,3.0,0,1,1,1.0,1,21001.0,True,False,False,True,False,False,False,False,True,False,False
0,25.0,1,25.0,2,3,4.0,3.0,2.0,0,4,1,1.0,1,21452.0,True,False,True,False,False,False,False,False,False,False,False
0,39.0,1,16.0,2,3,3.0,5.0,3.0,0,5,1,2.0,2,20377.0,True,False,False,True,True,False,False,False,True,False,False
0,40.0,1,10.0,1,2,3.0,3.0,2.0,0,5,0,1.0,4,34033.0,True,False,False,True,False,True,False,False,False,False,False
0,41.0,3,6.0,2,2,1.0,5.0,2.0,0,3,1,1.0,3,23392.0,True,False,False,True,False,False,True,False,True,False,False
0,24.0,1,11.0,1,3,4.0,4.0,3.0,0,3,1,2.0,1,21973.0,True,False,False,True,False,False,False,False,False,False,True
1,53.0,1,15.0,2,3,5.0,4.0,4.0,0,1,1,1.0,2,23619.0,True,False,False,True,True,False,False,False,True,False,False
1,37.0,3,10.0,2,3,5.0,3.0,3.0,1,1,1,1.0,3,29003.0,True,False,True,False,False,False,True,False,True,False,False
1,31.0,1,11.0,2,3,4.0,3.0,10.0,1,4,1,2.0,1,20963.0,False,True,False,False,False,False,False,False,False,True,False
0,50.0,1,8.0,2,3,3.0,3.0,3.0,1,1,1,2.0,4,34237.0,True,False,False,True,False,True,False,False,True,False,False
1,26.0,1,31.0,2,2,5.0,3.0,2.0,0,1,0,0.0,1,17293.0,True,False,True,False,False,False,False,False,False,True,False
0,51.0,1,27.0,2,3,4.0,3.0,4.0,1,4,1,2.0,0,29923.0,False,False,False,True,False,False,False,True,True,False,False
0,34.0,3,8.0,2,2,3.0,3.0,2.0,0,5,0,0.0,2,21274.0,True,False,True,False,True,False,False,False,False,True,False
0,41.0,3,7.0,2,3,6.0,3.0,4.0,1,3,1,1.0,2,26135.0,True,False,False,True,True,False,False,False,False,False,False
0,32.0,1,18.0,2,4,4.0,5.0,3.0,1,1,1,2.0,2,25511.0,True,False,False,True,True,False,False,False,True,False,False
0,43.0,1,13.0,1,2,3.0,5.0,1.0,0,5,1,0.0,3,24985.0,True,False,True,False,False,False,True,False,False,False,False
0,54.0,3,7.0,0,3,4.0,5.0,2.0,0,1,1,2.0,2,27059.0,True,False,False,True,True,False,False,False,False,False,True
0,32.0,1,11.0,2,3,2.0,4.0,1.0,1,2,1,0.0,1,18298.0,True,False,True,False,False,False,False,False,True,False,False
1,25.0,3,7.0,1,4,4.0,4.0,3.0,1,4,0,1.0,1,21880.0,True,True,False,False,False,False,False,False,False,False,True
0,37.0,1,13.0,2,3,4.0,3.0,2.0,0,5,1,2.0,1,21888.0,True,False,True,False,False,False,False,False,False,False,False
0,61.0,3,23.0,2,3,4.0,5.0,2.0,0,4,1,1.0,2,24083.0,True,False,False,True,True,False,False,False,False,False,True
0,36.0,1,33.0,2,3,3.0,3.0,7.0,0,3,1,0.0,2,20237.0,True,False,False,True,True,False,False,False,False,False,False
1,26.0,1,13.0,1,2,4.0,5.0,1.0,1,4,1,1.0,3,17875.0,True,False,False,True,False,False,True,False,True,False,False
0,55.0,1,8.0,2,3,3.0,4.0,4.0,0,1,0,1.0,3,25976.0,False,False,True,False,False,False,True,False,True,False,False
0,42.0,3,32.0,1,3,3.0,4.0,6.0,0,3,1,1.0,0,28525.0,False,False,False,True,False,False,False,True,True,False,False
0,27.0,3,8.0,1,2,1.0,3.0,1.0,0,1,0,1.0,2,21500.0,True,False,False,True,True,False,False,False,False,False,True
0,46.0,1,6.0,2,3,3.0,5.0,1.0,0,2,0,0.0,3,24396.0,True,False,False,True,False,False,True,False,True,False,False
0,39.0,1,17.0,1,4,4.0,3.0,5.0,0,3,0,2.0,2,28502.0,True,False,False,True,True,False,False,False,True,False,False
0,39.0,1,17.0,1,3,6.0,3.0,5.0,0,1,1,2.0,3,31884.0,True,False,False,True,False,False,True,False,True,False,False
1,38.0,2,13.0,2,4,4.0,5.0,6.0,1,2,1,1.0,1,20751.0,True,False,True,False,False,False,False,False,True,False,False
0,35.0,1,7.0,2,3,4.0,3.0,2.0,0,4,1,1.0,2,24162.0,True,False,True,False,True,False,False,False,True,False,False
0,39.0,1,7.0,0,3,2.0,3.0,2.0,0,1,0,1.0,2,26303.0,True,False,True,False,True,False,False,False,False,False,True
0,27.0,3,30.0,1,3,5.0,3.0,2.0,1,2,1,1.0,2,22835.0,True,False,False,True,True,False,False,False,False,False,False
0,39.0,1,28.0,0,2,3.0,5.0,2.0,1,5,1,0.0,3,25880.0,False,False,False,True,False,False,True,False,False,False,True
1,23.0,1,12.0,2,3,1.0,5.0,2.0,1,3,0,0.0,1,16601.0,True,False,True,False,False,False,False,False,True,False,False
0,31.0,3,29.0,1,4,4.0,5.0,2.0,0,1,1,2.0,3,27090.0,False,False,True,False,False,False,True,False,True,False,False
1,31.0,1,29.0,1,3,4.0,3.0,6.0,1,2,0,2.0,1,20810.0,True,False,True,False,False,False,False,False,False,False,False
1,35.0,3,16.0,2,2,4.0,5.0,1.0,0,5,1,1.0,3,25306.0,True,False,False,True,False,False,True,False,True,False,False
1,31.0,1,6.0,1,3,1.0,4.0,2.0,0,3,1,2.0,3,22446.0,False,False,True,False,False,False,True,False,False,False,True
0,38.0,1,16.0,1,2,5.0,3.0,4.0,0,1,1,1.0,3,28206.0,True,False,False,True,False,False,True,False,True,False,False
1,30.0,1,10.0,2,2,3.0,3.0,10.0,1,4,1,1.0,1,17285.0,False,True,False,False,False,False,False,False,False,True,False
1,34.0,3,32.0,2,3,5.0,4.0,4.0,1,5,1,1.0,3,27058.0,True,False,False,True,False,False,True,False,False,False,True
0,54.0,3,13.0,2,3,4.0,3.0,4.0,1,5,0,2.0,2,20984.0,True,False,False,True,True,False,False,False,True,False,False
1,23.0,3,13.0,2,2,3.0,3.0,2.0,1,1,1,0.0,1,17275.0,True,False,True,False,False,False,False,False,True,False,False
0,24.0,1,17.0,2,3,2.0,3.0,4.0,0,1,1,1.0,1,20751.0,True,True,False,False,False,False,False,False,True,False,False
0,46.0,3,27.0,1,3,4.0,3.0,2.0,0,1,1,1.0,2,23528.0,True,False,True,False,True,False,False,False,False,False,True
0,40.0,1,6.0,2,2,3.0,3.0,1.0,0,1,0,0.0,1,17406.0,True,False,True,False,False,False,False,False,True,False,False
0,29.0,3,16.0,2,4,4.0,3.0,3.0,0,3,1,2.0,2,23931.0,True,False,True,False,True,False,False,False,False,False,True
0,34.0,1,15.0,2,4,4.0,3.0,4.0,1,3,0,3.0,2,25066.0,True,False,True,False,True,False,False,False,False,False,True
1,44.0,1,16.0,2,3,3.0,3.0,2.0,1,3,1,2.0,1,17936.0,True,False,True,False,False,False,False,False,False,True,False
0,52.0,2,12.0,2,3,4.0,4.0,3.0,1,3,1,2.0,0,32704.0,True,False,True,False,False,False,False,True,True,False,False
0,37.0,3,18.0,1,4,4.0,3.0,2.0,0,5,0,1.0,3,28416.0,False,True,False,False,False,False,True,False,False,False,False
0,33.0,3,6.0,1,2,2.0,5.0,3.0,0,3,1,0.0,2,20376.0,False,False,True,False,True,False,False,False,False,False,False
0,37.0,3,9.0,2,4,4.0,3.0,5.0,1,3,0,1.0,1,21322.0,True,False,True,False,False,False,False,False,False,False,True
1,51.0,1,14.0,2,2,5.0,3.0,3.0,0,2,0,1.0,3,25650.0,False,False,True,False,False,False,True,False,False,False,True
0,34.0,3,32.0,1,3,4.0,3.0,3.0,0,3,0,2.0,2,23217.0,False,False,False,True,True,False,False,False,False,False,False
1,34.0,3,25.0,2,3,1.0,3.0,1.0,1,1,0,0.0,2,20304.0,False,False,False,True,True,False,False,False,False,True,False
0,36.0,3,14.0,1,3,4.0,3.0,3.0,1,4,1,2.0,2,23882.0,True,False,True,False,True,False,False,False,True,False,False
1,33.0,1,31.0,2,2,4.0,4.0,5.0,1,4,1,0.0,1,17313.0,True,False,False,True,False,False,False,False,False,True,False
0,35.0,1,10.0,2,3,3.0,3.0,2.0,0,4,0,0.0,1,16951.0,True,False,True,False,False,False,False,False,True,False,False
0,36.0,1,32.0,2,4,5.0,4.0,5.0,0,3,1,2.0,3,29581.0,True,True,False,False,False,False,True,False,True,False,False
0,25.0,3,17.0,1,4,4.0,3.0,3.0,1,1,0,1.0,2,22938.0,True,False,False,True,True,False,False,False,True,False,False
1,53.0,3,12.0,2,4,4.0,4.0,2.0,1,4,1,2.0,3,27124.0,True,False,True,False,False,False,True,False,False,False,True
1,40.0,3,31.0,2,2,4.0,4.0,3.0,1,5,0,1.0,3,24094.0,True,False,False,True,False,False,True,False,False,False,True
0,45.0,3,35.0,1,3,2.0,3.0,5.0,1,2,1,2.0,0,31998.0,True,False,False,True,False,False,False,True,False,False,False
0,56.0,1,13.0,2,2,5.0,3.0,5.0,0,1,0,0.0,3,22260.0,True,False,True,False,False,False,True,False,False,False,True
0,40.0,1,16.0,2,4,4.0,4.0,2.0,0,1,1,1.0,2,25460.0,False,False,True,False,True,False,False,False,False,False,True
0,43.0,1,9.0,1,3,5.0,5.0,2.0,1,4,1,1.0,1,21271.0,True,False,False,True,False,False,False,False,True,False,False
1,50.0,3,18.0,2,2,3.0,3.0,4.0,1,3,1,1.0,2,31880.0,False,False,True,False,True,False,False,False,False,True,False
0,45.0,1,30.0,2,4,4.0,4.0,6.0,0,3,0,2.0,2,20720.0,False,False,False,True,True,False,False,False,True,False,False
0,34.0,3,14.0,1,3,3.0,5.0,6.0,0,1,1,2.0,2,21500.0,True,False,True,False,True,False,False,False,True,False,False
1,32.0,1,11.0,1,2,1.0,3.0,4.0,1,1,0,1.0,1,17432.0,False,False,True,False,False,False,False,False,False,True,False
1,20.0,1,17.0,1,4,5.0,4.0,3.0,1,5,1,2.0,1,20537.0,False,False,False,True,False,False,False,False,False,True,False
0,35.0,1,14.0,2,2,1.0,3.0,2.0,0,5,1,1.0,1,17269.0,True,False,True,False,False,False,False,False,True,False,False
0,43.0,1,18.0,2,2,4.0,4.0,2.0,0,3,0,1.0,0,29336.0,True,False,True,False,False,False,False,True,True,False,False
0,29.0,1,14.0,2,3,4.0,3.0,2.0,1,3,0,0.0,2,20056.0,True,False,False,True,True,False,False,False,False,False,False
0,42.0,1,23.0,1,2,2.0,5.0,4.0,1,2,0,0.0,2,21545.0,True,False,True,False,True,False,False,False,False,False,True
1,28.0,1,6.0,1,3,5.0,4.0,1.0,1,2,1,0.0,1,17216.0,True,False,True,False,False,False,False,False,False,True,False
0,34.0,3,15.0,2,3,4.0,3.0,2.0,0,1,0,1.0,2,25782.0,True,False,False,True,True,False,False,False,True,False,False
0,54.0,1,30.0,1,4,4.0,3.0,8.0,0,5,1,2.0,0,32953.0,True,False,True,False,False,False,False,True,False,True,False
0,51.0,1,35.0,2,4,3.0,3.0,3.0,1,2,1,3.0,1,21899.0,True,False,False,True,False,False,False,False,False,False,False
0,39.0,3,8.0,2,2,1.0,3.0,1.0,0,2,1,1.0,3,22880.0,True,False,True,False,False,False,True,False,False,False,True
0,55.0,1,8.0,1,3,4.0,3.0,2.0,0,5,0,2.0,3,29180.0,False,False,True,False,False,False,True,False,True,False,False
1,35.0,1,17.0,2,3,4.0,5.0,3.0,0,4,0,1.0,2,24803.0,True,False,False,True,True,False,False,False,False,False,True
0,28.0,3,15.0,2,3,3.0,3.0,2.0,0,3,1,0.0,2,20253.0,True,False,True,False,True,False,False,False,False,True,False
0,39.0,3,27.0,2,2,4.0,3.0,4.0,1,1,0,1.0,2,21120.0,True,False,True,False,True,False,False,False,False,False,False
1,31.0,2,24.0,2,2,1.0,5.0,1.0,0,1,1,0.0,1,17956.0,True,False,True,False,False,False,False,False,True,False,False
0,32.0,1,30.0,2,4,5.0,3.0,2.0,0,3,0,2.0,2,24260.0,True,False,False,True,True,False,False,False,True,False,False
0,53.0,1,13.0,2,2,1.0,3.0,4.0,0,1,0,1.0,0,29814.0,True,False,True,False,False,False,False,True,True,False,False
0,26.0,1,8.0,2,2,1.0,3.0,2.0,0,3,1,1.0,2,20472.0,True,False,False,True,True,False,False,False,True,False,False
0,38.0,3,15.0,2,3,4.0,4.0,1.0,0,4,0,0.0,1,17899.0,True,False,False,True,False,False,False,False,False,False,False
1,26.0,1,8.0,2,2,3.0,5.0,7.0,1,5,1,0.0,1,17042.0,False,False,True,False,False,False,False,False,False,False,False
0,57.0,3,13.0,1,3,2.0,5.0,2.0,0,3,1,1.0,0,31890.0,False,False,True,False,False,False,False,True,True,False,False
0,21.0,1,6.0,1,3,4.0,4.0,2.0,1,5,1,1.0,1,17070.0,True,True,False,False,False,False,False,False,False,True,False
0,56.0,1,6.0,1,2,3.0,5.0,3.0,0,5,1,1.0,1,17066.0,True,False,True,False,False,False,False,False,False,False,False
0,35.0,1,9.0,2,4,2.0,3.0,2.0,1,1,0,2.0,1,21610.0,True,False,False,True,False,False,False,False,True,False,False
0,41.0,3,12.0,2,3,5.0,5.0,7.0,1,5,0,2.0,3,29153.0,False,False,True,False,False,False,True,False,False,False,False
0,44.0,1,34.0,2,2,3.0,5.0,4.0,0,1,1,0.0,0,31328.0,True,False,True,False,False,False,False,True,False,False,False
1,36.0,1,8.0,2,4,4.0,4.0,3.0,1,3,1,1.0,1,22927.0,False,False,False,True,False,False,False,False,True,False,False
1,25.0,3,10.0,1,4,4.0,3.0,2.0,0,2,1,1.0,2,23255.0,True,False,True,False,True,False,False,False,False,False,True
0,58.0,3,8.0,2,2,3.0,4.0,5.0,0,4,1,0.0,0,17705.0,False,False,False,True,False,False,False,True,True,False,False
0,32.0,1,9.0,2,3,4.0,3.0,2.0,1,4,1,2.0,1,21373.0,True,False,True,False,False,False,False,False,True,False,False
0,35.0,3,7.0,2,3,4.0,3.0,3.0,0,5,1,1.0,3,28566.0,True,False,False,True,False,False,True,False,False,False,True
0,52.0,1,14.0,1,2,3.0,5.0,1.0,0,1,1,1.0,1,17950.0,True,False,True,False,False,False,False,False,False,False,False
0,23.0,1,18.0,1,3,4.0,4.0,3.0,0,2,1,1.0,1,20922.0,True,False,False,True,False,False,False,False,False,False,False
0,37.0,1,11.0,2,3,5.0,3.0,3.0,0,5,1,2.0,2,24488.0,True,False,True,False,True,False,False,False,False,False,True
0,39.0,1,6.0,1,3,3.0,3.0,1.0,0,3,1,0.0,1,17232.0,True,False,False,True,False,False,False,False,True,False,False
0,38.0,3,9.0,2,2,3.0,3.0,1.0,1,3,1,1.0,2,21861.0,True,False,True,False,True,False,False,False,False,False,True
0,30.0,3,9.0,2,4,4.0,3.0,3.0,0,1,1,2.0,2,23327.0,False,False,True,False,True,False,False,False,True,False,False
0,30.0,1,10.0,2,4,5.0,3.0,3.0,0,1,0,3.0,3,30613.0,True,False,False,True,False,False,True,False,True,False,False
0,38.0,1,8.0,1,3,1.0,5.0,7.0,1,1,0,0.0,2,20980.0,False,False,True,False,True,False,False,False,False,True,False
0,37.0,1,13.0,2,4,2.0,5.0,5.0,1,4,1,2.0,2,24240.0,False,False,True,False,True,False,False,False,True,False,False
0,29.0,1,15.0,1,4,4.0,3.0,3.0,0,4,0,2.0,1,21988.0,True,False,True,False,False,False,False,False,False,False,True
0,41.0,1,8.0,1,3,4.0,3.0,3.0,1,1,0,0.0,2,21811.0,False,False,True,False,True,False,False,False,False,False,True
0,48.0,3,10.0,1,3,4.0,3.0,2.0,1,5,1,2.0,0,32448.0,False,False,False,True,False,False,False,True,True,False,False
0,41.0,3,9.0,2,4,4.0,4.0,7.0,0,4,1,3.0,2,23005.0,False,False,False,True,True,False,False,False,False,False,False
0,28.0,1,7.0,1,4,4.0,5.0,3.0,0,4,1,3.0,3,26090.0,True,False,True,False,False,False,True,False,False,False,False
0,34.0,1,13.0,0,2,3.0,4.0,1.0,0,3,1,0.0,3,26994.0,True,False,True,False,False,False,True,False,False,False,True
0,28.0,1,15.0,1,3,3.0,3.0,6.0,0,3,0,0.0,1,17377.0,True,False,False,True,False,False,False,False,True,False,False
0,49.0,3,14.0,2,2,4.0,4.0,7.0,0,4,1,1.0,0,28120.0,True,True,False,False,False,False,False,True,True,False,False
0,48.0,1,10.0,2,2,3.0,3.0,2.0,0,5,1,1.0,3,22898.0,True,False,True,False,False,False,True,False,False,False,True
0,35.0,3,6.0,0,3,3.0,3.0,2.0,0,5,1,0.0,3,23789.0,False,False,False,True,False,False,True,False,False,False,True
0,39.0,1,30.0,2,3,5.0,3.0,2.0,0,3,1,1.0,3,28204.0,False,False,True,False,False,False,True,False,False,False,True
0,35.0,1,9.0,2,2,4.0,3.0,2.0,0,1,1,1.0,1,16281.0,False,False,True,False,False,False,False,False,True,False,False
0,36.0,3,35.0,1,4,5.0,3.0,2.0,0,4,1,3.0,1,21108.0,True,False,True,False,False,False,False,False,True,False,False
1,50.0,1,35.0,2,4,5.0,5.0,5.0,0,3,0,2.0,2,22962.0,False,False,True,False,True,False,False,False,False,False,True
0,46.0,1,13.0,2,3,4.0,5.0,6.0,1,3,1,2.0,3,31923.0,True,False,True,False,False,False,True,False,True,False,False
0,30.0,1,7.0,2,4,6.0,3.0,3.0,0,1,0,3.0,1,21398.0,False,False,True,False,False,False,False,False,True,False,False
0,46.0,1,15.0,2,4,4.0,3.0,2.0,0,3,1,1.0,2,22375.0,True,False,True,False,True,False,False,False,False,False,False
0,30.0,1,22.0,1,3,5.0,3.0,2.0,1,3,0,1.0,2,22871.0,True,False,True,False,True,False,False,False,False,False,True
0,37.0,3,8.0,2,3,3.0,3.0,5.0,1,3,0,2.0,2,24602.0,True,False,False,True,True,False,False,False,True,False,False
0,49.0,1,24.0,2,2,4.0,3.0,2.0,1,3,1,0.0,4,34502.0,True,False,True,False,False,True,False,False,True,False,False
1,49.0,3,14.0,1,4,4.0,3.0,4.0,1,4,1,2.0,1,21333.0,False,False,False,True,False,False,False,False,True,False,False
0,29.0,3,6.0,1,2,3.0,3.0,2.0,0,3,1,1.0,3,22918.0,False,False,False,True,False,False,True,False,True,False,False
0,45.0,1,17.0,2,3,4.0,3.0,4.0,1,3,0,2.0,2,25143.0,True,False,True,False,True,False,False,False,True,False,False
0,32.0,3,16.0,2,2,3.0,3.0,2.0,0,4,1,1.0,2,20396.0,True,False,False,True,True,False,False,False,False,True,False
0,29.0,1,29.0,2,2,1.0,3.0,2.0,0,1,1,1.0,1,17700.0,True,False,True,False,False,False,False,False,True,False,False
0,30.0,1,11.0,1,4,5.0,5.0,3.0,0,4,0,1.0,1,20787.0,True,True,False,False,False,False,False,False,True,False,False
1,39.0,3,9.0,1,2,3.0,3.0,5.0,1,4,1,1.0,2,20238.0,True,False,False,True,True,False,False,False,True,False,False
0,59.0,1,8.0,1,3,4.0,3.0,4.0,1,5,1,0.0,0,28726.0,True,False,True,False,False,False,False,True,False,True,False
0,40.0,1,7.0,2,4,4.0,3.0,3.0,1,5,1,3.0,2,25150.0,False,False,True,False,True,False,False,False,True,False,False
0,36.0,1,29.0,1,4,3.0,4.0,2.0,0,5,1,2.0,3,30674.0,True,False,True,False,False,False,True,False,True,False,False
1,30.0,1,28.0,1,2,3.0,3.0,5.0,1,2,0,1.0,1,17132.0,True,False,True,False,False,False,False,False,False,False,False
0,29.0,1,7.0,1,4,4.0,5.0,3.0,0,1,1,1.0,1,22269.0,True,False,False,True,False,False,False,False,True,False,False
1,19.0,2,8.0,2,2,4.0,3.0,2.0,0,3,0,0.0,1,17564.0,True,True,False,False,False,False,False,False,False,True,False
0,43.0,1,33.0,1,3,4.0,5.0,5.0,1,3,0,2.0,3,31869.0,False,False,False,True,False,False,True,False,False,False,False
0,36.0,1,7.0,2,4,5.0,5.0,3.0,0,1,0,3.0,1,21128.0,True,False,False,True,False,False,False,False,False,True,False
